Smiles,logP
CCCNC(=O)c1ccc[nH]1,1.25
[O-][N+](=O)C1=CC=C(CCBr)C=C1,2.9
Cn1cnc([N+](=O)[O-])c1Br,0.36
CC1CO1,0.03
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,6.97
CN(C)C1=NC(=O)C(S1)=Cc1ccc(o1)N(=O)=O,1.14
CCOC1=CC(CC2=CNC(N)=NC2=N)=CC(OC)=C1C=CC,2.65
O=C1C=C(Br)C(=O)c2ccccc21,2.44
CC(=C)C(=O)OCC(CCCC)CC,4.54
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82
CC(=O)NN,-1.58
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1,1.34
COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72
[H]OC1=C([H])C(N([H])S(=O)(=O)C(F)(F)F)=C([H])C([H])=C1[H],2.51
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,1.21
CNC(=O)ONC1=COCCS1,0.0
CN(C)C(=S)NNC(S)=NNC(=C)C1=CC=CC=N1,1.25
CC(=O)N1C(=O)NC=C(F)C1=O,-0.34
Nc1cccc(C(=O)O)c1,0.65
CC(C)C1(C)N=C(N=C1O)C1=C(C(O)=O)C2=CC=CC=C2C=N1,1.81
[H]C1=C(Cl)C([H])([H])C([H])(Cl)C([H])(Cl)C1([H])Cl,3.72
CN1C(=O)N=C2N=C(O)NC(O)=C12,-1.18
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4
CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5
Clc1c(c(c2c(c(c(cc2c1Cl)Cl)Cl)Cl)Cl)Cl,8.2
OC(=C)NC1=CC(Cl)=CC(Cl)=C1,3.17
[I-].CCCCCCCCCCCC[n+]1ccc(C)c(C)c1,1.75
NC(CC1=C[N]C2=CC(F)=CC=C12)=C(O)O,-0.78
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,1.38
COP(=O)(C=C(Cl)Cl)OC,1.4
CC(C)NC(=O)NN,-1.3
OC1=NC(=O)C(CC=C)(C(O)=N1)C1=CC=CC=C1,1.69
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64
C1Oc2ccccc2OC1C1NCCN=1,1.63
[H]OC(O[H])=C1N=C(SC1([H])[H])C1=C(O[H])C([H])=C([H])C(O[H])=C1[H],0.9
Fc1c(F)c(F)c(F)c(F)c1F,2.55
CC(=O)CC(CCC)C(O)=O,1.31
NC(C(C1CCCCC1)C1CCCCC1)C(=O)N1CCCC1C(O)=NCC1=CC=C(N)N=C1,4.61
CC(C)CC(NC(=O)C(CC1=CC=C(O)C=C1)N=C(O)C(N)CC1=CC=C(O)C=C1)C(O)=O,-1.38
CN(C)C(=O)Oc1cccnc1[N+](=O)[O-],0.54
CCCc1ccc(CC(=O)O)cc1,3.0
COC(=O)c1no[n+]([O-])c1C,0.56
CCCCCCCCC(CCC)c1ccccc1,8.07
Cc1[n]c(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[n]c([n]1)OC,2.2
NS(=O)(=O)C1=CC2=C(S1)S(O)(=O)=CCC2=O,-0.04
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95
COC1=CC=C(C=C1)C(=O)N(N=C(S)NC1=CC=CC=C1)C1=CC=CC=C1,3.94
[H]OC(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C([H])C([H])([H])C([H])(N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)O[H],0.84
Fc1ccccc1CNc1[nH]c[n]c2[n]c[n]c21,2.27
CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,3.48
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67
CCOC(=O)C1(CCC1)S(=O)(=O)C1=CC=C(C)C=C1,2.31
Clc1ccccc1-c1cccc(Cl)c1Cl,5.31
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55
CCN(CC)N=O,0.48
CC(C)CC(NC(=O)C(NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)CN)C(C)C)C(=O)O,-1.64
[H]OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C2=NC([H])=NC(N=C3N([H])N([H])C(=C3[H])C([H])([H])C(=O)N([H])C3=C(F)C(F)=C([H])C([H])=C3[H])=C2C([H])=C1OC([H])([H])[H],3.5
[H]OC(=NC([H])([H])C(=O)N([H])C([H])(C(=O)N([H])C(=C(O[H])N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1.56
CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12,3.23
O=C(O)COc1cccc(OC(F)(F)F)c1,2.48
CC(C)CC(NC(=O)C(C)NC(C)=O)C(O)=NC(C(C)C)C(N)=O,-0.14
[O-][n+]1onc(c1CO)c1ccccc1,1.77
CCCCCCNC(=O)CCC(=NS(O)(=O)C1=CC=C(C)C=C1)C(O)=O,0.84
CNc1ncnc2[nH]cnc12,0.43
C=C(C)C1CC=C(C=O)CC1,3.13
CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8
Cc1cccc(C)c1Cc1cn[nH]c1,3.6
CC=C(C)C(=O)OC1CC(C)CCC1C(C)C,6.2
CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24
SC(=NC1=CC=CC=C1)C1=CC=CC=C1,3.03
CC(=O)ONc1ccnc2ccccc12,0.97
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87
[H]OC(=NC([H])([H])C([H])([H])C([H])([H])C(N([H])C(O[H])=C([H])[H])=C(O[H])N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C([H])([H])C#C[H],-0.31
OC(O)=COC1=CC(C(O)=O)=C(Cl)C=C1,1.07
c1cnccc1c2cnc(NCCCOC)c(C#N)c2,2.03
NC(=O)OC1C2CCCCC2C2=CC=CC=C2C1OC(O)=N,2.17
[H]OC(=O)C([H])(C1=C([H])C(SC([H])([H])[H])=C(C([H])=C1[H])C1=NC([H])=C([H])S1)C([H])([H])[H],3.02
COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2
Cc1ccc(NC(=O)NN)cc1,0.69
[H]OC1=C(C(=C([H])[H])C(=O)C(=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],2.23
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03
CCCc1nc(NCC)nc(N2CCOCC2)n1,2.23
CCCCCCOCc1cccc(c1)NC(=O)OCCN1CCCCC1,4.97
OC1NC(=O)N=C1CC1=CC=CC=C1,0.6
[H]OC(O[H])=C1N2C(=O)C([H])(N([H])C(=O)C([H])([H])C3=C([H])C([H])=C([H])S3)C2([H])SC([H])([H])C1=C([H])SC1=NN=C(O[H])C(=O)N1C([H])([H])[H],-0.52
[H]OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],2.65
COC1=CC=C(C2=NC3=CN=CC=C3N2)C(OC)=C1,2.56
[H]OC(O[H])=C([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1.42
CC(=O)Nc1ccc(Br)c(C)c1,2.8
[H]N([H])C1=NC([H])=C(C(=N1)N([H])[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C2OC([H])([H])OC2=C1[H],1.38
Cc1c(Cl)no[n+]1[O-],1.02
[H]OC(O[H])=C1OC([H])(OC2([H])C([H])([H])C3(OOC45C([H])(OC([H])(OC([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C4([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C25[H])O3)C([H])([H])[H])C([H])(O[H])C([H])(O[H])C1([H])O[H],1.73
c1cc(C)ccc1NC2=C(N(=O)=O)C(C)=NN2c3ccccc3,3.43
[H]N(C([H])=O)C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.08
CNC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16
[H]OC(=NC(C(=O)N([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-0.87
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92
C1C(=O)C=C2CCC3C4CCC(OC(=O)C)(C(=O)CO)C4(C)CC(=O)C3C2(C)C1,2.45
[H]N1C(=O)N([H])C([H])([H])C1=O,-1.69
Clc1cccc(Oc2c(Cl)cc(Cl)cc2Cl)c1,6.05
[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],2.27
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36
CS(O)(=O)=CCC(=N)C(O)O,-3.1
Oc1cccnc1,0.48
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.1
CCC(=O)Nc1ccccc1,1.61
N=C1NCC(CN2CCN(CC2)C2=CC=CC=C2)O1,0.85
[H]OC(=O)C(=NC([H])(O[H])C([H])(N([H])C(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(O[H])C([H])([H])[H],-2.23
CCOc1ccc(N)c(OCC)c1,2.19
[H]C1=C([H])C([H])=C(OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])=C1[H],1.73
O=[N+]([O-])c1cccc(CO)c1,1.21
C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4C=CC(=O)C43C)C12,1.37
[H]OC1=C([H])C([H])([H])C2(C(=C1[H])C([H])([H])C([H])([H])C1([H])C3([H])C([H])([H])C([H])([H])C(OC(=O)C([H])([H])[H])(C(=O)C([H])([H])O[H])C3(C([H])([H])[H])C([H])([H])C(=O)C21[H])C([H])([H])[H],2.45
CC(=O)C1=CC(CN=C2N=CNC3=C2N=CN3)=CC=C1,1.73
[H]OC([H])(O[H])C(N([H])[H])=C([H])C1=C([H])C([H])=C(C([H])=C1[H])[N+]([O-])=O,-1.25
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65
[H]OS(=O)(=N[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],2.24
Nc1nc(N)nc(-c2c(Cl)cccc2Cl)n1,1.38
OCCCCCNc1[nH]cnc2ncnc1-2,0.72
c1(Cl)c(C)cccc1N=C1NCCN1,1.83
COC(=O)NC1=CC(OC)=CC=C1,1.92
[O-][n+]1onc2ccccc21,1.43
CS(=O)c1cc(OC)c(cc1)-c1[nH]c2c[n]c[n]c2[n]1,0.53
FC(F)(F)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1,3.1
COc1ccc(C(=O)NN=Cc2c(CO)cnc(C)c2O)cc1,2.47
CN(C)CCCC(c1ccccc1)c1ccccc1,4.91
COCC(O)CN1C(C)=CN=C1[N+]([O-])=O,0.03
OC(NS(=O)(=O)C1=CC=CN=C1)N=C,-0.45
CC(O)C(F)(F)F,0.71
Cc1nc2c3c(c(C(=O)NC4CC4)cn2c1C)CCC(c1ccccc1)O3,4.0
CCCOC1=CC=C(CNC2=C3NC=NC3=NC=N2)C=C1,3.15
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,0.82
[H]OC(O[H])=C(N([H])C([H])(O[H])C(=N[H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,-0.27
[H]N(C1=NC(Cl)=NC(=NC([H])(C([H])([H])[H])C([H])([H])[H])N1[H])C1([H])C([H])([H])C1([H])[H],3.06
O=C1CN=C(c2cc(ccc2N1)C(F)(F)F)c1ccccc1,3.1
CNC(=O)Oc1ccccc1F,1.25
CCC(C)C(NC(O)=C(C)NC(=O)C(CC(C)C)NC(=O)C(N)CO)=C(O)NC(C(C)C)C(O)=O,-1.94
CCOc1cccc(-c2nnc(S)n(C)c2=O)c1,2.67
NC(=O)NCCCn1nc(ccc1=O)c1ccccc1,0.69
Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,6.87
OC(=O)C(C(C)C)NC(=O)C(Cc1ccccc1)NC(=O)OCc2ccccc2,2.88
CC1=C(CSCCNC2=NC(=O)C(CC3=CC4=C(OCO4)C=C3)C=N2)N=CN1,2.11
CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22
OC1=NC2=C(C(Cl)=C(Cl)C=C2NC1=O)[N+]([O-])=O,0.21
O=C1C2=CC=CC=C2CC2=CC=CC=C12,3.66
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,6.44
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3
[H]OC(=NC(=C(O[H])N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])C([H])=C([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],1.44
Cc1ccc2C(=O)C(C(=O)NC(C)C(=O)OC)=CN(CC)c2n1,2.47
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5
OC1=C2C(=O)C=C(OC2=CC=C1)C1=CC=CC=C1,4.3
CNC=CC(C)c1ccccn1,1.13
c1ccc(CN2CCN(CCn3nc4ccccc4n3)CC2)cc1,3.3
COC1=CC(CC2=CN=C(N)NC2=N)=CC2=C1OCO2,1.38
S=C=Nc1ccc(cc1)C=Cc1ccccc1,5.85
COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CCN(C)C)C(=O)C2Cc2ccccc2)cc1,7.2
COc1ccc(CCNCC(O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2C)cc1OC,4.8
[H]OC1=NC(=O)C(N(C([H])=O)C([H])([H])[H])=C(N([H])[H])N1C([H])([H])[H],-1.3
[H]OC(N([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])(O[H])C([H])([H])OC([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])=C(C([H])([H])[H])C([H])([H])[H],0.95
CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03
COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43
[H]C1=C([H])C([H])=C2C(=O)C(=O)N(C(=O)C2=C1[H])C([H])([H])C([H])([H])C([H])([H])[H],1.6
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C33COC(=O)C=C3)C2)C1O,0.59
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.82
CC1=CC2=C(OC(=O)C(C)=C2C)C2=C1OC=C2,3.23
[H]OS([H])(O[H])(=NC(=O)N=C([H])C(F)(F)F)C1=C([H])N([H])C([H])=C([H])C1=NC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],4.22
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01
COC(=O)C(C)N=P(O)(OCC1OC(C=C1)N1C=C(C)C(=O)[N]C1=O)OC1=CC=C(C=C1)C(C)=O,0.9
CN(C)Cc1ccc(o1)-c1cccc(Nc2[nH]ccc2[N+]([O-])=O)c1,3.1
ClC1=CC=CC(=C1Cl)C1=CC(Cl)=C(Cl)C(Cl)=C1Cl,7.32
C1=CC2=C3C(C=CC=C3C3=CC=CC4=CC=CC2=C34)=C1,6.25
OCCN(CC1=CC=CC=C1)N=NC1=C(NC=N1)C(O)=N,0.99
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73
FC1=CC=C(OC(=O)CNC(=O)C2=CC=CC=C2)C=C1,2.46
COC1=C(CNC2CCCNC2C2=CC=CC=C2)C=C(C=C1)S(C)(=O)=O,1.9
[H]OC1=NC(=O)C(C(OC([H])(C([H])([H])[H])C([H])([H])[H])=N1)(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1.86
[H]C1=C([H])C([H])=C2N(C3=C([H])C([H])=C([H])C([H])=C3SC2=C1[H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],4.76
[H]N([H])P(=O)(OC([H])([H])C([H])([H])C([H])([H])[H])SC([H])([H])C([H])([H])C([H])([H])[H],1.23
OCCNC(=O)C(F)(F)CN1C=CN=C1N(=O)=O,-0.52
COc1cccc(OC)c1C(=O)Nc1nnc(-c2ccc(F)cc2)s1,3.5
CC1CCC(C)O1,1.22
CSc1ccc2nc(-c3ccc(N(C)C)cc3)cn2c1,4.4
Cc1ccc(C)n1Nc1ccc(N(C)C)nn1,2.18
n1c(c2ccccc2)c(c2ccccc2)nc(OC)c1,4.21
ClC1=C(Cl)C(=CC=C1)N=NC(C#N)C#N,3.85
FC(F)(F)c1[nH]c2c([n]1)c(Br)c(Br)c(Br)c2Br,4.81
COc1ccc(cc1Cl)NC(=O)N(C)C,1.64
[H]OS([H])(C([H])=C([H])[H])C([H])([H])SP(=S)(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H],1.78
COc1cc(NS(C)(=O)=O)ccc1-c1cn2cccnc2n1,0.72
O=C(O)c1cc(O)c2ccc(Cl)cc2n1,1.05
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86
O=C(O)c1ccccc1Nc1cccc(O)c1,3.49
O=[N+]([O-])c1cc(Cl)c(N=C2NCCN2)c(Cl)c1,2.1
[H]OC1=C([H])C([H])([H])C([H])(N1C([H])([H])[H])C1=C([H])C([H])=C([H])N=C1[H],0.07
O=C(O)C1CCc2ccccc2O1,1.9
CC12CC(O)C3(F)C(CC=C4CC(=O)C=CC34C)C1CC(O)C2(O)C(O)C=O,1.16
[H]OC(=O)C1=C([H])C(OC(=O)C([H])([H])[H])=C([H])C([H])=C1[H],1.49
CCOC(=O)CCn1nc2ccccc2n1,2.12
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23
Nc1no[n+]([O-])c1-c1ccccc1,1.47
CCCCC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,2.52
CN1C(C(=O)NC2=CC=CC=N2)C(=O)C2=CC=CC=C2S1(=O)=O,1.98
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51
O=C(O)CCc1ccccc1,1.84
O=C(O)CNC(=O)c1ccccc1I,0.97
[H]\\C(=N/N(C([H])([H])[H])P(=O)(N1C([H])([H])C1([H])[H])N1C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.47
COC1=CC=CC(OC)=C1C(=O)NC1C2SC(C)(C)C(N2C1=O)=C(O)O,1.22
Nc1ccccn1,0.48
CCCCCCCCCCN=C(O)C1=NNC(C)=C1[N+]([O-])=O,4.48
[H]OC(O[H])=C(N([H])C(=O)C([H])(N([H])C(=O)C([H])(N([H])C(O[H])=C(N([H])C(=O)C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-2.23
[H]OC1([H])C2=C(C([H])=C(S2)S(=O)(=O)N([H])[H])S(=O)C([H])([H])C1([H])[H],-1.01
CC(O)=NC1=N(=O)C2=CC=CC=C2N(=O)=N1,-0.6
NC(CC1=CNC2=CC=CC=C12)C(O)N=C(CC1=CNC2=CC=CC=C12)C(O)=O,-0.27
CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,0.6
NNC(=O)NN=Cc1ccccc1,0.81
COc1ccc(C=CC(C)=O)cc1,2.25
O=S1C=Cc2ccccc21,1.01
CCOc1cnccn1,1.28
C=CCNC1=C2N=CN=C2[N]C=N1,1.09
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71
CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8
CN(C)C(=S)NN=C(S)NNC(=C)C1=CC=CC=N1,1.25
COc1cccc(OCC(=O)O)c1,1.38
O=C(Cc1ccccc1)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,3.09
CN(C)C(=O)OCc1ccccc1,2.16
O=[N+]([O-])C=Cc1ccco1,1.56
COCC(O)Cn1cc([N+](=O)[O-])nc1C,-0.36
CCC(=O)C1(CCN(C)CC1)C1=CC(OC(=O)OCC(C)C)=CC=C1,2.38
Cc1ccc(CO)c(C=NNC(=O)c2ccc(N)cc2)c1O,2.16
COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0.69
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.6
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-2.8
CC(C)OC(=O)Nc1ccccc1,2.6
[H]N([H])C1=C([H])C2=NC3=C([H])C([H])=C([H])C([H])=C3C([H])=C2C([H])=C1[H],2.77
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6
OC(O)=C=C(O)O,-0.81
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,3.56
[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])[N+]([O-])=O)C1=C([H])C2=NN(N=C2C([H])=C1[H])C([H])([H])[H],2.53
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.43
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62
c1cc(=O)c(O)cn1CCN,-0.66
[H]N(C(=O)C([H])([H])[H])C1=C(OC([H])([H])[H])C(=C([H])C([H])=C1[H])C([H])([H])[H],1.28
CCCCCCN=C=S,3.98
CC(=O)NC(CCCN(CC1=CC=CC=C1)C(=O)NCC=C)=C(O)NCC1=CC=CC=C1,1.44
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,5.75
CC1=CC=C(C)C(OC2=CC(=CC=C2)C(O)=NC(C)(C)C)=C1,4.78
OCC(O)C(O)CO,-2.29
[H]OC(N([H])[H])=C(N([H])C(=O)C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C(=O)N([H])[H],-1.03
CCCCOC(=O)N1C=C(F)C(O)=NC1=O,0.89
ClC1=CC=C(C=NN(C2=CC=CC=C2)P(=O)(N2CC2)N2CC2)C=C1,0.35
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69
[H]OC(O[H])=C(N([H])C(=O)C([H])(N([H])C(O[H])=C(N([H])[H])C([H])(O[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1.66
[H]OC(=N[H])C([H])([H])C([H])([H])C(=O)OC([H])=C(O[H])C1(O[H])C([H])([H])C([H])([H])C2([H])C3([H])C([H])([H])C([H])=C4C([H])=C(O[H])C([H])([H])C([H])([H])C4(C([H])([H])[H])C3([H])C([H])(O[H])C([H])([H])C12C([H])([H])[H],1.43
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7
Cc1sc(C(=O)Nc2nnn[nH]2)c(OC(C)C)c1Br,1.72
Clc1ccc(-c2cnn(-c3ccccn3)c2)cc1,4.3
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1,2.5
CCCOC1=CC=C(C[N]C2=C3N=CNC3=NC=N2)C=C1,3.15
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.75
[H]N=C1N([H])C(=NC([H])=C1C([H])([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1Br)N([H])[H],2.0
CC(C)CC(N=C(O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(N)CC1=CC=CC=C1)=C(O)O,-2.23
CCOc1c[n]cc[n]1,1.28
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48
Fc1ccc(cc1)Oc1ccnc2cc(Cl)cc(Cl)c12,4.66
COc1noc2c1CNCC2,-0.04
COc1ccccc1C(=O)NN,0.25
Cc1cccc(C)c1NC(=O)CN,0.41
CN(N=O)C(=O)Oc1cccc2ccccc12,2.85
O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84
CCCc1nc(NC)nc(N2CCOCC2)n1,2.15
OC1=CC2=C(CC(OCCC#N)C(O2)C2=CC(O)=C(O)C=C2)C(O)=C1,0.96
C1C2=CC=CC=C2C2=NC=CC=C12,2.96
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53
O=C(O)c1c(F)cccc1Cl,2.11
CC(C)NCC(O)COCCOc1ccccc1,1.63
Cc1cc(ccc1)N1CCN(CC2CN=C(N)O2)CC1,1.46
COC1=CC=C2N(C(=O)C3=CC=C(Cl)C=C3)C(C)=C(C=C(O)O)C2=C1,4.27
Cc1nc(N)sc1C(=O)CCN(C)C,1.47
c1ccc(Oc2ccccc2)cc1,4.21
Cc1cn(C2CC(N=[N+]=N)C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47
NC1=CC=NC=N1,-0.25
CNc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.91
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85
CC(=O)Nc1ccccc1C,0.85
O=S(=O)(NC(=S)N1CCCCC1)c1cnccc1NC1CCCCCCC1,4.5
[H]N([H])C1=NC([H])([H])C([H])(O1)C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.85
O=C1OC(C2CCCCC2)c2ccccc21,3.34
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25
CCCSCc1cc(=O)c(O)co1,1.32
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,2.19
CCCCCC(C)Nc1[n]c(NCC)[n]c(Cl)[n]1,4.74
[O-][N+](=O)C1=CC=CC=C1C=O,1.74
[H]N1C(=C(C(=O)OC([H])([H])[H])C([H])(C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],3.27
CN(C)C(O)=Nc1cc(Cl)c(cc1)N1N=C(OC1=O)C(C)(C)C,2.51
[H]OC(N([H])C([H])(C(=O)N([H])C([H])(C(=O)O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])=C(N([H])C(O[H])=C(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-2.82
CC=CS(O)(O)CC=C,0.39
Cn1c(N)nc2ccccc21,0.95
O=P(N1CC1)(N1CC1)N(N=Cc1ccc(Cl)cc1)c1ccccc1,0.35
