Smiles,logP
[H]OC(=O)C([H])(N=C(O[H])C([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])(N([H])[H])C([H])([H])O[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.94
[H]N=C1N=C(N([H])N1[H])C1=C([H])C([H])=NC(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C1[H],3.3
CC(O)=C=N,-0.94
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4
CC(C)CCC(=O)c1ccoc1,2.76
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,2.95
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63
[H]C([H])=C1C(=O)C(=C([H])[H])C([H])(C(=O)C1([H])C([H])([H])[H])C([H])([H])[H],2.23
CC1(C)[C@@H]2C[C@H]1C(=C)C=C2O,2.23
c1[nH]ncn1,-0.58
CC(=O)Nc1ccc(O)c(C)c1C,0.57
Cn1c2CNCCc2c2cc(ccc12)[N+](=O)[O-],2.07
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65
CC1=CN(C2OC(CO)C=C2)C(=O)N=C1O,-0.72
O=C(O)c1ccco1,0.64
CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O,-0.72
CCOC1=CC=CC=C1OS(=O)(=O)N=C(O)N=C1NC(OC)=CC(OC)=N1,2.89
ClC1=CC(=C(Cl)C=C1)C1=C(Cl)C(Cl)=CC=C1Cl,6.55
COc1ccccc1NC(=O)OCCN1CCCCC1,2.91
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26
CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08
[H]N(C1=C([H])C(I)=C([H])C([H])=C1[H])C1=C(C([H])=NC([H])=C1[H])S(=O)(=O)N([H])C(=N\\C#N)\\N([H])C([H])(C([H])([H])[H])C([H])([H])[H],2.51
CC(=NNc1nc(C)cc(C)n1)c1ccccc1C,2.98
[H]OC(=NC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])O[H])C1(O[H])C([H])(C([H])([H])[H])C([H])([H])C2([H])C3([H])C([H])([H])C([H])=C4C([H])([H])C(=O)C([H])=C([H])C4(C([H])([H])[H])C3(F)C([H])(O[H])C([H])([H])C12C([H])([H])[H],2.89
CN1C(=N)NC2=CC(C)=CC=C12,1.47
[H]OC(=O)C([H])=C(O[H])O[H],-0.81
[H]OC(=C([H])[H])C1=C([H])C([H])=C(OP([H])(O[H])(OC([H])([H])C2([H])OC([H])(C([H])=C2[H])N2C([H])=C(C(=O)N([H])C2=O)C([H])([H])[H])N=C(C(=O)OC([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0.9
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.5
[H]N(C(=O)O\\N=C(/C([H])([H])[H])C([N+]([O-])=O)(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.66
CCOC(=O)c1nccnc1C(=O)OCC,0.65
Cc1ccc(Cl)cc1Cl,4.24
[H]OC(=NC([H])([H])C([H])([H])C([H])([H])[H])C1=C(C(=NN1[H])C([H])([H])[H])[N+]([O-])=O,0.65
CCC(=O)C1(c2cccc(OC(=O)CC(C)(C)C)c2)CCN(C)CC1,3.17
[H]OC1=NC(=O)N(C(=N[H])C1([H])N(C([H])=O)C([H])([H])[H])C([H])([H])[H],-1.3
O=C(O)c1ccc(O)cc1O,1.63
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45
CCC(OC(O)=N)(C=C)C#C,1.09
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4cccnc4)C3=O)N1CC1NC12,0.52
[H]OC(=C([H])[H])C1=C([H])C([H])=C([H])C([H])=C1OC(=O)N(C([H])([H])[H])C([H])([H])[H],0.93
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,1.55
[H]N1C(=NC([H])=C1[N+]([O-])=O)C([H])([H])[H],0.15
COc1ccc(CCNCC(O)COc2ccc(Cc3nc(C)c[nH]3)cc2)cc1OC,2.5
CNC12CCCCC1Cc1cc(OC)ccc12,3.51
[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-4.22
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63
CNC(=O)Oc1cc(C)cc(C(C)C)c1,3.1
CC(C)NCC(O)COC1=CC=C(CC2=NC=C(Br)N2)C=C1,2.2
COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,1.29
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.86
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5
NS(=O)(=O)C1=CC2=C(S1)C(=O)CCS2O,-1.01
CN=C1NC(=O)C(S1)=CC=CC1=CC=C(O1)[N+]([O-])=O,1.35
CNC1CC2OC1c1ccccc12,0.91
CON=CNC1=CC(Cl)=C(OCC#C)C(Cl)=C1,3.3
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,0.08
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22
COc1ccccc1C(C)=O,1.82
CC(CN1C[C@H](C)O[C@H](C)C1)Cc1ccc(cc1)C(C)(C)C,4.93
COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51
S1C(=NC(=O)C1=Cc1ccc([N+](=O)[O-])o1)N(C)C,1.14
CN(C)C(=O)Oc1ccc(C#N)cc1,1.21
CCN(CC)C(=O)OCCc1ccccc1,3.2
CCN(CC)CC(=O)NC1CCc2ccccc21,2.74
O=C(O)CCC(S)CCS,1.4
Nc1cc(-c2nnc(N)[nH]2)ccn1,0.11
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47
CCOC(=O)C(C)NC(O)=CCCCSC1=C2N=CN=C2NC=N1,1.51
CN1C(=O)NC2=NC(=O)NC(O)=C12,-1.18
NC(=O)CC(N)C(=O)O,-3.82
[H]N(C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],3.59
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.48
Cc1[nH]cnc1CSCCNc1cc[nH]c(=O)n1,-0.4
[H]OC(=NC([H])(C(=O)N=C(C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])(O[H])O[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N([H])[H],-1.96
Cc1cccc2nccc(=O)n12,0.74
[H]OC(=N[H])OC([H])([H])C1=C2C(N3C([H])([H])C4([H])N([H])C4([H])C13OC([H])([H])[H])=C(O[H])C(=C([H])[H])C(N([H])C1=NC(=C(S1)C([H])([H])[H])C([H])([H])[H])=C2O[H],1.29
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04
NC(=O)COc1cccc(Cc2cnc(N)nc2N)c1,0.28
COc1nc[nH]c1[N+](=O)[O-],0.13
[H]OC([H])(O[H])C(=NC(=O)C([H])(N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H],-1.87
CCOc1ccc(C=NNC(=N)N)cc1,0.24
[H]OC1=C(C(=N[H])C2=C([H])C([H])=C(Cl)C([H])=C2N1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],2.95
CCONC(=CCC)C1C(=O)CC2(CCCC2)OC1=O,3.22
OCCCNC(O)=COC1=CC=C(OCCNCC(O)COC2=CC=CC=C2)C=C1,0.5
Cc1cc(=O)oc2c(C)c3occc3cc12,2.82
OC(N(CC=C)CC=C)=C(Cl)Cl,1.84
Cc1c(CNc2ccc(Cl)cc2)cnc2nc(N)nc(N)c12,2.03
COC(=O)CCCCC(=O)OC,1.03
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-0.09
CCCOc1ccccc1CNc1[nH]cnc2ncnc1-2,3.27
O=c1c2ccccc2sc2ccccc12,3.99
COC(=O)C1=C(C)NC(C)=C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3
CC(C)C1(C)N=C(NC1=O)c1ncc2ccccc2c1C(=O)O,1.81
O=C1CCC(=O)N1c1ccccc1I,0.8
CCCOC1=CC=CC=C1CN=C1NC=NC2=C1NC=N2,3.27
c1cc(C)ccc1OC2OC(CO)C(O)C(O)C2O,-0.16
CCCOc1cncc(Cl)n1,2.71
CC(C)(C)n1ccnc1CN=O,0.85
O=C(Oc1ccccc1)c1ccccc1,3.59
[H]OC(N([H])C([H])(C(=O)N=C(C([H])(O[H])O[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=C(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H],-1.45
CC=CNC(O)=NS(O)(=O)C1=CC=C(Cl)C=C1,2.27
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,-0.45
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,3.77
NC1=NCC(CN2CCN(c3ccccc3F)CC2)O1,1.06
CC(=O)c1cccc[n]1,0.85
NC1=CC=C(C=C1)C(O)N=C=C(O)O,-0.89
[H]N([H])N1C(SC([H])([H])[H])=NN=C(C1=O)C([H])([H])C([H])([H])[H],0.46
Oc1ccc2cccc(O)c2c1,1.94
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1cccc(Br)c1,2.27
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.11
Oc3cccc4C(=CNc1ccccc1)c2cccc(O)c2C(=O)c34,4.96
c1ccccc1COC(=O)C(CC)C(COC(=O)Cc2ccccc2)CC3=CN=CN3C,4.0
N#Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.63
CC(C)=CCN=C1NC=NC2=C1NC=N2,2.2
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6
Cc1cccc(C)c1CCN,2.38
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43
CCCCCCCCCCCCCCCC[n+]1ccc(C)c(C)c1,3.16
COC(=O)c1ccnnc1,-0.27
CC(C)C1(C)N=C(N=C1O)C1=NC=CC=C1C(O)=O,0.22
COc1ccc(C2Cc3cc(OC(=O)C(C)(C)C)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,4.9
CNC(=CC1=CC=CC=C1)C(O)N1CCCC1C(O)=NCC1CCC(N)CC1,1.12
CCCCCCN=C1NC=CC(=C1)C1=NC(N)=NN1,3.3
Oc1ccccc1C(=O)NC(=O)c1ccccc1O,1.92
[H]C1=C([H])C(=C([H])C(=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],4.5
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=CC=CC=C23)C=C1,5.51
COc1ccc(N=C=S)cc1,3.58
S=C(NN=Cc1cc[nH]c1)Nc1ccccc1,3.73
[H]OC(=NC1=C(F)C([H])=C([H])C(=C1[H])S(=O)(O[H])=C(C([H])([H])[H])C([H])([H])[H])N(C(=O)N([H])C([H])([H])[H])C([H])([H])[H],1.87
CCCCc1ccc(NC(C)=O)c(Br)c1,3.39
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,7.71
[H]OC1=C([H])N([H])C(=O)N1C1=C([H])C([H])=C([H])C([H])=C1[H],0.04
NCCCCNC(=O)C1=CC=CC=C1,0.58
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,4.43
CCCCOc1ccc(O)cc1,2.9
CCCN=C(O)NS(=O)(=O)C1=CC=C(Cl)C=C1,2.27
[H]C([H])=C([H])C([H])([H])N([H])C1=C2N=C([H])N=C2N([H])C([H])=N1,1.09
CNC(=O)C1CCCN1C(C)=O,-1.19
CN(C)C(=O)Nc1ccc(Cl)cc1,1.94
CCc1cccc(O)c1,2.4
[H]C1=C([H])C2=C3C(C([H])=C([H])C4=C([H])C([H])=C(C(C([H])=C2[H])=C34)[N+]([O-])=O)=C1[H],5.06
[H]OS([H])([H])(O[H])(C1=C([H])C([H])=C(S1)S(=O)(=O)N([H])[H])C([H])([H])C([H])=C([H])C([H])=O,-0.34
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6
NNC(=O)c1ccc2ncccc2c1,0.35
[H]OC(=NC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C(=O)C2=C([H])C([H])=C([H])C([H])=C2N=C1C([H])([H])[H],1.78
CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F,1.82
[H]OC1=C(C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2N1[H])C1=C([H])C([H])=C([H])C(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C1[H],5.1
COc1ccccc1CO,1.13
NNC(=O)c1cccc(Cl)c1,1.18
COC(=O)c1ccccc1NC(C)=O,1.65
CCC1(C)C(=O)NC(=O)NC1=O,0.08
CC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC12C)C(O)=CO,2.45
CCC(=O)C1(CCN(C)CC1)c2cccc(O)c2,1.02
OC(C1CO1)C(O)C1CO1,-1.29
BrC(Br)Br,2.4
[H]N(C(=O)OC([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],1.92
CNC(=S)NCC#CCC(NC(O)=C(CC1=CC=C2C=CC=CC2=C1)CC1=C2C=CC=CC2=CC=C1)C(=O)NC(CC1CCCCC1)C(O)C=C(O)NCCN1CCOCC1,5.46
CCNC(=O)C1=CC=CN=C1,0.31
[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C#N,1.72
CCCc1nccnc1C,1.57
N1N=C(C)C(N(=O)=O)=C1C(=O)NCCC,0.65
c1ccccc1C=CCOCC(O)CNC(C)(C)C,2.29
CCCCCCNP(=O)(OC)SC,1.11
[H]OC(=C([H])[H])C1(OC(=O)C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C2([H])C3([H])C([H])([H])C([H])=C4C([H])([H])C(=O)C([H])=C([H])C4(C([H])([H])[H])C3(F)C([H])(O[H])C([H])([H])C12C([H])([H])[H],3.09
NNC(=O)c1ccnc(N)c1,-0.98
O=Cc1cccc(O)c1,1.29
CC(O)Cn1c([N+](=O)[O-])ncc1,-0.16
[H]OC(O[H])=C(N([H])C(=O)C([H])(N([H])C(=O)C([H])(N=C(O[H])C([H])(N([H])C(=O)C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-2.23
CC(=O)NC(CCCN=C(O)NCC#C)=C(O)NCC1=CC=CC=C1,-0.31
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1
CC(C)CC(NC(=O)C1CCCN1)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(O)=O,-1.06
[H]OS([H])(C([H])=C1N=C([H])C(=C(OC([H])([H])[H])C1=C([H])[H])C([H])([H])[H])C1=NC2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2N1[H],2.23
[H]N=C1N=C(N([H])[H])C(=C([H])N1[H])C([H])([H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H],2.81
[H]OC1([H])C([H])=C([H])S([H])(O[H])C2=C1SC(=C2[H])S(=O)(O[H])=N[H],-1.01
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,3.61
[H]OC(N([H])[H])=C(N([H])C(=O)C([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-0.43
Cc1cc(ccc1)Nc1ccncc1S(=O)(=O)NC(=O)NC(C)C,3.37
CC1=CC(O)=C2CC1C2(C)C,2.23
Clc1ccc(-c2ccc(Cl)cc2)cc1,5.23
COc1ccc(CCNCC(O)COc2ccc(OCc3ncc[nH]3)cc2)cc1OC,2.6
OCC(NC(O)=C=C=N)C(O)C1=CC=C(C=C1)N(=O)=O,-0.22
OC(=NC1=CC=C(Cl)C=C1)C1=CC(Br)=CC=C1O,5.02
CSC1=CC(=CC=C1)C1=NC(=N)NC(=N)N1,2.16
CCCN(C)CC(=O)Nc1c(C)cccc1C,2.28
[H]OC1=C(N(C([H])=O)C([H])([H])[H])C(=N[H])N(C(=O)N1[H])C([H])([H])[H],-1.3
Cc1ccc(Cl)c(Cc2ccc(Cl)cc2Cl)c1,6.38
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42
OC1=CC=C(CN2C=CNC2=S)C=C1F,1.12
CC(SSc1ncc[nH]1)c1ccccc1,3.39
NC(N)=NN=CC1=CC(=C(Cl)C=C1)[N+]([O-])=O,0.53
n1c(N)nc(N)c(Cc2cc(OC)c(n3cccc3)c(OC)c2)c1,1.78
OC(O)=COC1=CC=C(C=C1)C1CCCC1,3.41
COC1=C2C(=O)C3=C(O)C4=C(CC(O)(CC4OC4CC(C(O)C(C)O4)N4CCOCC4)C(O)=C)C(O)=C3C(=O)C2=CC=C1,2.31
O=[N+]([O-])c1cc(Cl)cc(Cl)c1,3.09
CN1CCCC1=O,-0.38
CCCc1nc(NC(=O)c2ccccc2)nc(n1)N1CCOCC1,1.61
[O-][N+](=O)c1cc(Cl)ccc1C(=O)O,2.08
CCCCCCN=C1NC=CC(=C1)C1=NN=C(N)N1,3.3
[H]OC(=NC([H])([H])C1([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C1([H])[H])C1([H])N(C([H])([H])C([H])([H])C1([H])[H])C([H])(O[H])C(=NC([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.12
COc1ccc(Br)c(Cc2cnc(N)nc2N)c1,2.0
O=[N+]([O-])C=C1NCCCN1Cc1ccc(Cl)nc1,-0.62
CNC(=O)ON=C(C)C(C)SC,1.1
Cc1coc2c(C)cc3C(C)=CC(=O)Oc3c12,3.23
Nc1ccccc1Br,2.11
CC(C)NC1=NC(N)=NC(O)=N1,1.27
NC(=O)OC1C(OC(N)=O)c2ccccc2C2CCCCC21,2.17
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,0.51
CCC(C(=O)N)c1ccc(cc1)n1sc2ccccc2c1=O,2.58
C#CC(C)(C)NCC(O)CON=C(C1CC1)C1CC1,1.6
[H]OC(O[H])=C=C(O[H])O[H],-0.81
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38
O=C1C2C(C3CC2C=C3)C(=O)N1CCCCN1CCN(CC1)c1[n]ccc[n]1,1.36
COC(=O)c1cncnc1,0.03
[H]OC1=C([H])C2=C([H])C([H])([H])C3([H])C4([H])C([H])([H])C([H])(O[H])C(O[H])(C([H])(O[H])C([H])=O)C4(C([H])([H])[H])C([H])([H])C([H])(O[H])C3(F)C2(C([H])=C1[H])C([H])([H])[H],1.16
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51
FC(F)OC(F)(F)C(F)Cl,2.1
[H]OC(=C([H])[H])C(=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(O[H])=C([H])[H],2.32
OC(=O)C1CSC(=N1)c1cc(O)ccc1O,0.9
CNC(=O)N=S(O)(=O)C1=CC=CN=C1,-0.45
NC(=O)OC(CC)(C#C)C=CCl,1.71
CCCc1ccc(S(N)(=O)=O)cc1,1.64
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32
CCCN1C(=O)C(=O)C2=CC=CC=C2C1=O,1.6
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12
[H]N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C1=NC([H])=C(N1C([H])([H])[H])[N+]([O-])=O,0.55
OC(NS(=O)(=O)C1=CN=CC=C1NC1CCCCCC1)=NC1CCCCCCC1,5.34
Cc1ccc(C)c(OCC2CN=C(N)O2)c1,2.29
CCC1(CC)SCC(=O)NC1=O,1.52
CC(C)Oc1ccccc1OC(=O)N(C)C,2.06
[H]OC([H])([H])C([H])=C=C([H])S([H])([H])(O[H])(O[H])C1=C([H])C([H])=C(S1)S(=O)(O[H])=N[H],-0.34
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,1.43
CC(C)CC(N=C(O)C(C)NC(C)=O)C(=O)NC(C(C)C)C(N)=O,-0.14
COC(=O)c1ccccc1N,1.88
S=C=NC(c1ccccc1)c1cccc2ccccc12,6.44
CC(C)N=C(O)N=S(O)(=O)C1=CN=CC=C1NC1=CC=CC(C)=C1,3.37
BrC1=CC(OC2=CC=C(Br)C(Br)=C2Br)=CC=C1,6.05
O=Cc1ccc([N+](=O)[O-])o1,1.01
NC(C[C]1C=NC2=CC(F)=CC=C12)=C(O)O,-0.78
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48
[H]N=C1N([H])C([H])=C([H])C([H])=C1C(=O)N([H])[H],0.88
[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1Cl,4.53
COc1cc(Cc2cnc(N)nc2N)ccc1SC,1.92
[H]OS(=O)(=N[H])C1=C([H])C2=S([H])(O[H])(O[H])N([H])C(N=C2C([H])=C1Cl)=C(Cl)Cl,0.62
COC(=O)C(C)NP(=O)(OCC1OC(C=C1)N1C=C(C)C(O)=NC1=O)OC1=CC=C(C=C1)C(C)=O,0.9
N#CC=Cc1ccc([N+](=O)[O-])o1,1.05
Oc1c(OC)c(OC)c(O)c(C)c1C,1.6
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18
COC(=O)C1=CC=C(C=C1)C(=O)OC,2.25
[H]OC(N([H])C([H])(C(=O)N([H])C([H])(C(O[H])=N[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])=C(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-0.43
COc1cncc(C(N)=O)n1,0.13
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57
CN(C)c1nc(Cl)nc(N(C)C)n1,2.31
CCC(C)C(=NC(=O)C(N)CC(C)C)C(O)O,-1.64
OC1=CNC(O)=C(CC2=CNC3=CC=CC=C23)N1,0.07
[H]N=C1N=C2N(C([H])=NC2=C([H])N1[H])C([H])([H])OC([H])([H])C([H])([H])OC(=O)C([H])([H])[H],-0.61
CCOC1=CC=C(C=C1OCC)N=C(O)OCC=C,2.75
c1cnccc1c2cnc(OC)c(C#N)c2,2.02
[H]OC1=NC([H])([H])C([H])(O[H])N([H])C1=C([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,0.07
CC1CCCC(C)N1,1.53
CCCCC[C@H](O)C=C[C@H]1[C@H](O)C[C@H](O)[C@@H]1CC=CCCC=C(O)O,4.39
[H]OC([H])([H])C1([H])OC([H])(N2C([H])=NC3=C2N([H])C([H])=NC3=N[H])C([H])(N([H])[N+]#N)C1([H])N([H])[N+]#N,0.8
COCOc1ccc(Cc2cccc(-c3c(O)c4ccc(Cl)cc4[nH]c3=O)c2)cc1,5.24
COc1ccc(-c2ccoc2)cc1CNC1CCCNC1c1ccccc1,4.2
CCOP(=O)(O)Cc1ccc(Cl)cc1,1.6
CC(C)(C(=O)O)n1nnc2ccccc21,-0.2
c1ccc2[se]ccc2c1,3.19
CN(C)CCC1CN(C)C(=S)c2ccc[n]c2O1,1.08
CCN=C(S)N=S(O)(=O)C1=CN=CC=C1NC1CCCCC1,3.1
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47
NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3.06
COC1=CC=C(C=C1)C(=O)C#S(O)(O)C1=CC=C(C)C=C1,2.47
Clc1cccc2c(Cl)cccc12,4.67
[H]OP([H])(OC1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])[N+]([O-])=O)(OC([H])([H])C([H])([H])[H])N=C(C([H])([H])[H])C([H])([H])C([H])([H])[H],2.73
Clc1cc(c2ccccc2)c(Cl)cc1,5.1
FC(F)(F)C1=CC(CNC2=C3NC=NC3=NC=N2)=CC=C1,3.08
Nc1nnnn1-c1cc(Cl)c(Cl)cc1Cl,2.3
COC1=C(C)C(=O)c2ccccc2C1=O,2.14
[H]OC([H])(N([H])C([H])(C(=O)N([H])[H])C(=C([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-0.03
O=C1N2C=CC=CC2=Nc2ccccc12,2.08
c1cc(OC)ccc1NC(=O)NN,0.17
COc1c2c(cc3c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC3)OCO2,1.6
[H]OC(=NC([H])(C(=O)N([H])C([H])(C(=O)N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-0.43
COC(=O)c1cc(S(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65
[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C(=O)N([H])[H],0.3
CCOc1cncnc1,0.56
CNC(=O)Oc1ccc2c(c1)CC(c1ccc(OC)cc1)C(OC(C)=O)C(=O)N2CCN(C)C,2.31
[H]OC(=O)C([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])(N=C(O[H])C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.06
N#CC1SC2=C(SC=1C#N)C(=O)c1ccccc1C2=O,2.84
[H]OC(=O)C([H])([H])C([H])([H])SC1=NS(=O)(=O)C2=C([H])C([H])=C(C([H])=C2N1[H])C(F)(F)F,1.96
COC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O,0.61
O=S1(=O)NC(C(Cl)Cl)=Nc2cc(Cl)ccc21,1.81
CCOC(=O)C(C)NC(O)=CCCCSC1=C2N=CN=C2N=CN1,1.51
O=C(O)Cc1ccccc1Nc1ccccc1,3.49
[H]OC(=O)C([H])(N1C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.57
[H]OC(=NS(=O)(=O)C1=C(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C([H])N=C1[H])N([H])C([H])([H])C(F)(F)F,4.22
Nc1ccc(Cl)cc1,1.83
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08
